id,price
383,9166.058531999997
384,1149.632911
385,844.5324400000001
386,17330.027082999983
387,12221.374547000007
388,896.8896679999999
389,758.6297490000012
390,2604.929258999998
391,936.3576449999986
392,8827.056579000007
393,615.701893000001
394,2033.2923719999985
395,4757.724162999999
396,903.6300600000002
397,2127.2401109999996
398,1052.142061000001
399,2254.4848350000016
400,5155.371659999993
401,612.2468839999999
402,2546.4065216666645
403,11014.38104800002
404,1237.3083910000014
405,1081.9205749999987
406,498.92852499999987
407,16498.152825000005
408,2114.7324249999992
409,5764.774609999992
410,812.099082057143
411,731.587565
412,4402.307923000006
413,1466.1069411666651
414,7165.104530000003
415,936.4894210000003
416,1359.723236999998
417,8103.633477000008
418,385.9112020000006
419,4933.903942999996
420,14096.548679000018
421,4586.266
422,4917.419405999997
423,898.8599490000001
424,1220.4469000000006
425,431.9395290000001
426,798.5435309999988
427,14162.457275999985
428,1742.7096710000014
429,7706.767044000011
430,5018.22654299999
431,16641.997450999985
432,2139.55681
433,3050.3332339999997
434,603.007555
435,3151.3123469999996
436,2450.795746066662
437,1160.1918539999983
438,7066.520122999998
439,613.0944249999998
440,3495.874873999999
441,1534.5487049999983
442,854.9449549999997
443,642.577009000001
444,1037.2670439999984
445,1088.8482620000004
446,2219.915109
447,5760.141230999999
448,791.5391340000012
449,2314.126751000002
450,800.8106780000005
451,1154.9082980000019
452,7270.473100999994
453,6127.862910999988
454,2884.4315509999997
455,3992.2460699999997
456,1055.2508349999996
457,11796.048149999999
458,4079.631183000007
459,5110.166912999999
460,12468.30942500001
461,527.1383119999998
462,806.700588
463,626.9993549999999
464,863.0003640000002
465,4248.595427000003
466,832.9492659999985
467,4308.8375199999955
468,4529.029900000006
469,1269.4721749999992
470,2523.341749999999
471,2321.903933999995
472,2379.6730573666637
473,6436.826413
474,1355.1112420000004
475,1093.4595079999983
476,16193.168983000003
477,5353.750186333336
478,2766.7250910000002
479,11497.810470000011
480,852.7701600000001
481,5649.354517000007
482,10968.12971199999
483,15587.958222000027
484,1234.6387810000008
485,4300.654033999996
486,11718.200982999993
487,3164.2490889999954
488,2474.069634000001
489,1925.9394699999957
490,547.4284590000004
491,755.6807040000008
492,4711.055112999998
493,9750.69050599999
494,2418.6226920000004
495,935.0245129666666
496,2239.796094
497,5424.386838000003
498,1716.9126639999993
499,4190.154018000008
500,10247.291962999983
501,706.9713349999993
502,8945.067717000016
503,1509.9544224999972
504,482.3151730000004
505,4383.366499999995
506,622.1152899999992
507,3674.5461369999975
508,1761.103404000001
509,1071.1381360000012
510,1418.1974807500017
511,597.2505329999997
512,994.5833980000003
513,3926.2982949999946
514,3090.683692000002
515,14335.177083999992
516,4717.769452000002
517,7161.891060000002
518,1201.5920255000005
519,1901.543759000002
520,5716.269626999997
521,1993.2490279999997
522,776.078099
523,6446.645573000001
524,9079.984924999999
525,1785.1883650000025
526,1270.3270239999997
527,2280.3333330000014
528,4949.808910999996
529,4730.2214619999995
530,2602.790404999997
531,2514.799440999999
532,3037.109357999999
533,7046.1172050000005
534,2638.6978760000034
535,15452.29377300001
536,15138.572703999986
537,4664.263870000009
538,2011.0357820000002
539,1906.6061509999993
540,10776.201439000015
541,10675.702580999992
542,710.0673479999998
543,15580.006644999992
544,594.5763549999999
545,7495.415262000011
546,9269.602399999996
547,1881.1151580000017
548,995.6622169999999
549,7593.6818240000075
550,549.6753759999993
551,970.9064119999999
552,6722.31584
553,1613.5802529999978
554,2423.313394
555,14830.118874000022
556,4621.265143999998
557,9555.370001999989
558,1392.7756900000008
559,3021.360315999999
560,795.9890050000001
561,2498.751178999999
562,697.389986
563,4246.935905
564,5635.773567
565,2215.2347519999976
566,2498.8019769999983
567,2089.6599649999985
568,5815.406748999992
569,1763.8263430000004
570,1277.1390099999996
571,4371.786472999999
572,16212.091610000003
573,15349.811913000003
574,5274.322584000005
575,627.8462369999992
576,4455.973212
577,1225.7964550000004
578,570.7004000000009
579,3486.4246950000065
580,2092.0560250000017
581,885.1480740000006
582,969.8881890000001
583,493.2509340000005
584,8090.813485999994
585,1676.4435600000004
586,810.6056949999999
587,859.9943960000005
588,2475.8373859999997
589,3505.712946000001
590,1861.081521000001
591,512.6868499999997
592,974.6372409999998
593,588.400122
594,8859.164358000018
595,1269.0364599999998
596,14561.143088000006
597,949.5890239999987
598,1166.8449279999993
599,3166.8398350000043
600,2381.4721811666664
601,8614.546157000006
602,2330.781896999999
603,10403.757204999994
604,511.7265420000003
605,1176.189639000002
606,886.7958769999999
607,5534.23821900001
608,2311.0160640000036
609,704.1678250000001
610,1727.8997379999992
611,848.0956220000003
612,3690.805358000002
613,3255.234496000002
614,964.98986
615,452.68266000000057
616,697.6420379999987
617,3511.908243999999
618,14448.175369999995
619,11001.08392
620,855.3233869999995
621,645.6257270000006
622,857.8672919999997
623,2316.3552299999997
624,4710.293111
625,16048.81487100001
626,1113.6301459999986
627,836.1128400000005
628,1750.7735050000006
629,3760.9053050000075
630,2556.5596610000052
631,10500.029433999978
632,1220.8636400000003
633,1145.231639999998
634,4111.856213999999
635,7615.154530000011
636,4248.912983999998
637,1009.3910819999994
638,13583.91623800002
639,4653.356207000002
640,7070.809974000011
641,572.36018
642,802.4008929999999
643,4926.879935999994
644,1102.2047650000002
645,775.875599
646,1861.3245599999982
647,1748.5977159999989
648,5129.929726999999
649,1851.5346559999982
650,3562.1817100000067
651,15652.419487000005
652,1296.7499980000016
653,1737.394015
654,1050.1889889999998
655,17425.91149399999
656,2572.8451050000026
657,1168.0863579999998
658,898.5026859999979
659,981.6226639999995
660,2950.8188539999996
661,1039.4167899999993
662,4670.055637000002
663,611.9872620000003
664,390.05065700000074
665,961.0279379999988
666,5731.339746000001
667,3554.026983999996
668,17650.17294099997
669,14263.870646000008
670,1929.0782649999971
671,15988.026696999998
672,1285.3775099999982
673,3275.39298
674,1022.8170549999991
675,6558.499877999991
676,3883.1130180000077
677,1599.5967610000014
678,1133.060001
679,1251.6551539999998
680,663.7378229999999
681,8751.326984999987
682,2021.2294689999967
683,1291.2254830000004
684,4316.738967000001
685,680.1621780000007
686,1426.5833863333337
687,2533.8721659999974
688,716.6551810000003
689,16734.572769000006
690,2993.0808479999964
691,722.2613220000005
692,980.7208419999993
693,8188.92716300001
694,5721.069149000002
695,11504.797276000001
696,707.7074209999997
697,3295.3834069999957
698,534.3014400000003
699,1110.501295
700,1017.2914780000001
701,2730.084353000001
702,752.0009269999995
703,2334.6638910000065
704,4198.118615
705,818.667546
706,414.2325199999999
707,5783.82421799999
708,1020.7434269999987
709,702.729792
710,6518.036762000002
711,4446.997805999998
712,704.9725560000011
713,856.8581970000009
714,534.6832210000005
715,663.2127519999999
716,1287.5600639999975
717,5833.1956740000005
718,14961.372007999995
719,8224.855732
720,12445.133678000007
721,4187.949531999995
722,548.3281779999991
723,2291.8911580666686
724,2755.6836809999977
725,4884.539241999998
726,977.032017
727,668.3151279999994
728,1562.2631660000009
729,10751.830316999987
730,12559.03276500001
731,2023.5137300000051
732,801.6659970000006
733,4371.853664000002
734,4800.140553999997
735,9706.675024000004
736,7236.191918
737,1935.814127
738,641.7769969999991
739,5054.832524999996
740,2699.306853
741,5978.742025000002
742,5318.518612000001
743,713.3077219999998
744,11249.873797999988
745,16795.34706699999
746,885.9955579999996
747,997.7823240000013
748,1628.7726930000001
749,730.1315050000005
750,1229.2342950000018
751,1925.9656720000005
752,5443.820961000001
753,3695.323323
754,797.7829270000008
755,3098.6841259999987
756,9156.154144000018
757,1846.4696470000004
758,2396.214407000004
759,13285.509154000005
760,8134.096725000001
761,1432.1462040000008
762,1365.4161585666682
763,1907.0170700000026
764,4440.210787
765,1937.9152279999962
766,5614.204015000009
767,4189.801394000009
768,856.220543083332
769,653.2186069999992
770,5415.320475999994
771,628.8413810000006
772,969.8383979999995
773,486.52260199999904
774,4162.7042459999975
775,4450.9132260000015
776,1005.2605550000002
777,1104.6890979999985
778,6345.714881000001
779,6243.925080999993
780,6975.232460999987
781,5663.438595999996
782,630.0259259999997
783,4602.277457999998
784,764.8298759999982
785,1849.8916929999987
786,688.9788999999984
787,4523.527678000001
788,1693.4491029999992
789,590.5075690000007
790,4453.766856000006
791,869.5202850000007
792,4667.146716999993
793,498.82111699999984
794,1365.6105899000024
795,5457.273361999994
796,2816.340798999999
797,6826.797118000011
798,14024.48756299998
799,620.528814
800,706.3919730000002
801,1469.7584630000006
802,759.1132270000002
803,13258.925538999994
804,839.7358440000008
805,1405.6787779999984
806,1948.734454000003
807,1939.3694679999994
808,650.2286579999992
809,589.4747599999995
810,660.1172419999999
811,4296.395360000006
812,622.0810319999999
813,1821.9272009999997
814,1016.2888410000005
815,6258.475324999995
816,5205.114150999988
817,6060.552998000005
818,2005.4704279999999
819,596.983881
820,5019.235222000001
821,1656.9304230000002
822,4071.290756000002
823,3780.7149999999965
824,652.6942049999996
825,1371.86525845
826,693.5728646666671
827,1654.3640850000008
828,5346.743117000009
829,3155.5039729999976
830,2595.947697999999
831,4419.777017000003
832,502.6658480000004
833,2301.019332000002
834,5232.266972000001
835,10507.857577999997
836,513.163153999999
837,5303.978319999999
838,1637.2162187333327
839,7474.4325770000105
840,1246.4413359999983
841,2254.2875390000013
842,568.2535039999996
843,1884.540364999999
844,2811.020703000004
845,9319.886110999996
846,914.7307959999998
847,1963.8816709999987
848,15304.985631000001
849,700.6042000000004
850,1405.2583160000001
851,8453.374294999998
852,1061.0658809999995
853,429.57014700000013
854,4704.6696930000035
855,2316.0209220333304
856,1883.1297330000014
857,1844.6951610000012
858,1340.5310909999998
859,6320.333370000002
860,12790.821991999983
861,1768.4746400000015
862,2156.452111
863,689.1341560000001
864,799.9805449999985
865,717.8721129999997
866,2498.1902990000067
867,705.8660749999996
868,10503.965715000008
869,2170.8949449999996
870,2408.2178640000006
871,1057.7603839999997
872,15170.625176000003
873,2217.6814639999993
874,857.5289910000006
875,1457.7169329999995
876,1143.08427
877,777.7208769999994
878,1834.3380760000023
879,9712.859773999991
880,2568.9006849999996
881,4191.813915000008
882,5633.151055000007
883,745.2889329999999
884,2891.2279799999997
885,5521.829581999994
886,838.2397169999999
887,441.9870419999997
888,588.1813279999991
889,1069.8887510000015
890,7455.863672000007
891,677.7011999999996
892,2713.330542000002
893,1006.6549880000017
894,4575.302237000007
895,719.0001689999999
896,3703.2639549999985
897,988.617037999999
898,575.896673
899,3614.6072949999984
900,4392.901209999999
901,845.1744059999997
902,5019.826487000001
903,658.1650739999988
904,793.1466755476191
905,1042.0964709999978
906,2950.4285280000036
907,2278.3684769999995
908,4006.9289319999993
909,9522.221865000005
910,5278.646379
911,690.0625243333328
912,10508.355933999997
913,7667.035962999999
914,1709.8367399999997
915,9184.501893999997
916,9636.919844000013
917,14784.76146900002
918,7880.5581980000015
919,660.0576909999997
920,926.2042970000006
921,3301.5046509999993
922,3925.9128510000046
923,526.9630850000004
924,16617.34043400004
925,3922.3728900000006
926,6120.19444
927,738.6990850000001
928,3004.4302670000006
929,837.7749450000003
930,3428.0093979999992
931,3006.294624999999
932,785.2169650000003
933,3940.236985
934,4436.432693999999
935,994.3188359999992
936,982.6577140000003
937,776.6314629999993
938,4051.959168999994
939,442.2128660000001
940,6375.710833999998
941,3572.7877959999996
942,1612.897176
943,607.6436499999985
944,600.0586620000001
945,4086.6577570000018
946,851.4133569999988
947,898.8189990000006
948,9895.655804000002
949,9029.694955000015
950,724.0205689999997
951,405.3884187999997
952,2752.257295999998
953,650.8713568333332
954,741.743231999999
955,6920.686607999997
956,4735.228510999999
957,8955.366797000015
958,2273.902652000003
959,978.0447560000013
960,1749.1861650000023
961,7490.681743999992
962,717.7990850000001
963,2227.2447530000036
964,1100.0727499999996
965,9574.88293199998
966,3163.298096999998
967,5438.099124
968,6526.3956939999935
969,5227.163503999997
970,10644.070709999998
971,2770.625488999996
972,14717.195111999989
973,1030.2010280000018
974,4364.437549
975,1011.2312140000024
976,1505.9705409999995
977,5231.187292
978,1695.3237799999997
979,2072.273856000002
980,8477.083799999997
981,490.3166019999998
982,1785.8859839999993
983,1096.6582626428576
984,3090.1886289999993
985,16723.291523000004
986,2560.414858000002
987,1198.228773999999
988,1595.6513129999992
989,2257.5677400000004
990,2483.844886000005
991,2364.2301909999996
992,2299.291484999998
993,720.3210500000006
994,4168.714217000008
995,1246.6335944999998
996,644.2703739999993
997,806.332753999999
998,739.2058320000001
999,879.1860990000013
1000,4692.034691999999
1001,9569.786197999974
1002,1202.654112000002
1003,1670.734641999998
1004,2944.983574999995
1005,687.0588200000001
1006,1269.060453
1007,4065.9346139999975
1008,588.0018849999989
1009,2727.9748170000007
1010,6353.580649000001
1011,956.6476309999983
1012,485.1258199999995
1013,6410.221387999996
1014,7655.749200000005
1015,592.0263960000003
1016,6760.1221339999975
1017,837.2668019999999
1018,4471.410159
1019,4537.317783
1020,10821.236562
1021,2112.314143999998
1022,1274.7606609999998
1023,1233.2231789999996
1024,821.8087549999998
1025,16371.550002000004
1026,872.9314429999996
1027,3610.9633979999994
1028,898.435899
1029,1618.0667939999973
1030,591.1797280000001
1031,627.0329669999992
1032,5085.472411000004
1033,3738.3618910000077
1034,512.027088
1035,1542.7594474999971
1036,677.656328
1037,6324.6733189999995
1038,522.3454690000002
1039,10810.204112999998
1040,9699.380852
1041,1061.2682670000008
1042,10802.105974000022
1043,4127.928403999994
1044,14099.850452000017
1045,617.9033689999999
1046,5900.550940000004
1047,740.8837460000007
1048,714.2391369999996
1049,1405.5297870000018
1050,5873.279686
1051,4000.791244000002
1052,3684.631562999997
1053,9889.919897999976
1054,10605.054724999985
1055,4856.133074999992
1056,15933.255810999994
1057,5039.239457000001
1058,1824.235250000001
1059,10536.702618000007
1060,1934.781038
1061,1754.6654089999993
1062,6255.663489999994
1063,4972.8220620000075
1064,1036.399037
1065,13963.323623999993
1066,7218.956515000009
1067,696.553016999999
1068,669.8148170000001
1069,12970.142860000013
1070,771.3643804999999
1071,7212.527658000001
1072,1296.9249759999998
1073,1353.7379590000023
1074,5575.959306000003
1075,1386.2424189999997
1076,468.0195342499995
1077,12472.314177999982
1078,948.6693810000003
1079,1525.0788459999999
1080,1735.1587109999987
1081,4822.847964000003
1082,14016.592837000007
1083,5832.473912999999
1084,731.722902
1085,940.9365609999991
1086,13054.663328999997
1087,3596.7832089999993
1088,839.7186679999987
1089,15879.545861000006
1090,7679.084961999997
1091,6901.17956599999
1092,4126.3723820000005
1093,463.1520570000001
1094,4739.783228999999
1095,13320.731580000003
1096,531.7769000000004
1097,5246.958417000003
1098,536.6554249999996
1099,2721.2314829999987
1100,935.7827869999984
1101,431.4146809999999
1102,925.455634
1103,13190.153837999977
1104,1167.3693869999984
1105,682.609540000001
1106,772.3344519999998
1107,2342.481447
1108,1733.3179100000002
1109,3026.9476860000013
1110,1846.1386559999974
1111,14763.735476000003
1112,2017.4397779999988
1113,2020.3150730000002
1114,11050.468261000002
1115,504.72245199999924
1116,2403.894691000001
1117,6122.016729
1118,2760.586755000001
1119,1797.9062100000021
1120,4569.283204999999
1121,3504.0190019999986
1122,1249.2073810000004
1123,1746.9461290000015
1124,852.457622999999
1125,654.1598619999997
1126,4211.2493060000015
1127,997.5704879999996
1128,873.3608419999998
1129,16620.600927000025
1130,4435.553738000004
1131,4531.9008060000015
1132,8141.914364999995
1133,2455.815438
1134,534.8908489999999
1135,572.6905250000003
1136,536.9148499999999
1137,858.2125929999996
1138,683.7081280000003
1139,1221.5158199999987
1140,850.631672
1141,829.797329
1142,1379.5690580000007
1143,4953.447846000001
1144,596.6921820000003
1145,2872.2750030000007
1146,1817.5716680000007
1147,5531.602142
1148,8744.555359999993
1149,16084.726858000004
1150,811.9742889999999
1151,5871.431432999998
1152,7050.0621550000005
1153,4008.850519999995
1154,743.6551790000011
1155,9749.202996
1156,2876.7444709999986
1157,2701.5912110000045
1158,652.9195562500001
1159,5949.590242999997
1160,8684.506174999999
1161,5229.537448133329
1162,1008.7988499999985
1163,16792.27716600001
1164,671.019245
1165,490.31277700000027
1166,7689.6671709999955
1167,1199.7564690000008
1168,499.0058359999996
1169,1799.9936749999988
1170,962.9207089999993
1171,6039.191785
1172,807.2473969999998
1173,825.1437139999999
1174,3513.273154000002
1175,1335.6239679000018
1176,11826.153409999986
1177,578.0061609999995
1178,1050.7991510000006
1179,3646.663779000008
1180,1241.628346
1181,4040.969497000003
1182,3180.7860420000065
1183,673.6922929999989
1184,6067.884278999995
1185,860.9971330000011
1186,647.039759000001
1187,786.3620389999987
1188,604.8348556666663
1189,2172.4624090000016
1190,15539.793284
1191,496.2486839999997
1192,2152.0710309999995
1193,7195.472272999987
1194,5099.781635000001
1195,2549.3877040000043
1196,1161.1943570000005
1197,15731.831684999974
1198,1148.821907
1199,13486.847337999987
1200,1028.5926819999984
1201,5772.102077999999
1202,2459.238053
1203,5345.300193000007
1204,1002.2383100000015
1205,5096.776215999999
1206,12106.412826000003
1207,7915.537628000011
1208,2546.5691282000016
1209,14053.653503000005
1210,12054.021552999997
1211,4761.151785000005
1212,784.3588140000008
1213,728.0278180000008
1214,7569.093081000007
1215,6957.307733000011
1216,2445.9545000000007
1217,1554.8888839999997
1218,1307.4807420000002
1219,6433.7465200000015
1220,8200.295328999986
1221,439.015527
1222,13183.187273000007
1223,848.1602459999998
1224,9655.135273999986
1225,4040.2259779999963
1226,565.1938180000008
1227,4005.5683270000004
1228,883.0492449999994
1229,661.252601749999
1230,680.8526900000011
1231,3721.9449729999947
1232,848.5224469999999
1233,2716.169923999995
1234,3359.1910659999976
1235,3897.2232420000005
1236,2548.215447000006
1237,3183.8380709999974
1238,9687.034022
1239,9102.962553999998
1240,1641.1565130000026
1241,462.4999790000002
1242,5245.931185999996
1243,679.475521
1244,5971.251883999988
1245,5548.943993999989
1246,2094.680163999998
1247,3984.7729519999993
1248,2955.9011139999993
1249,544.9314760000002
1250,8256.515267000002
1251,11348.58037199999
1252,407.83382
1253,715.6676489999998
1254,2301.9390569999973
1255,8038.91354099999
1256,1696.419171
1257,865.8507799999993
1258,9398.012529999987
1259,623.189205
1260,5397.372518999992
1261,898.079304
1262,955.2277150000002
1263,2797.7406105000036
1264,1293.2657810000003
1265,1695.4049850000013
1266,1230.1963659999976
1267,9041.410731000009
1268,572.7661370000011
1269,5907.707427999998
1270,873.5866260000003
1271,3995.8610560000066
1272,1478.8281070000005
1273,875.9788669999984
1274,746.6455150000002
1275,1055.6787340000008
1276,3192.8319579999975
1277,3764.4871740000003
1278,734.1631150000003
1279,1010.4037689999998
1280,1357.7559020000015
1281,1779.6788210000002
1282,12524.980121000004
1283,8284.087050000002
1284,4599.842635
1285,2388.7832920000005
1286,3029.3406509999977
1287,6989.518093000004
1288,3491.3880660000023
1289,728.7754140000012
1290,2766.5989380000037
1291,3914.776646000001
1292,1007.6019410000001
1293,2331.670348000001
1294,739.2911489999999
1295,6747.040972000003
1296,1243.8253560000003
1297,1980.9614399999978
1298,1718.381652999999
1299,4237.494555
1300,7638.319159999993
1301,521.9488299999998
1302,6958.648642000006
1303,5225.909946000003
1304,722.7279450000001
1305,902.5593820000004
1306,1742.3758819999994
1307,1665.6394370000012
1308,1841.8356239999982
1309,9026.21878600001
1310,4175.146698000004
1311,2438.1621081666676
1312,2430.811064999999
1313,1951.5748219999994
1314,853.2925560000002
1315,3121.7579139999975
1316,3522.4511820000007
1317,576.4008040000003
1318,839.6261309999986
1319,2065.9552780000004
1320,1151.2602860000013
1321,7514.257873999997
1322,2895.7500050000035
1323,15829.023234999993
1324,839.8215320000011
1325,508.04155299999894
1326,940.1488579999993
1327,3702.200233999996
1328,3201.757529999999
1329,4556.569825000004
1330,677.2784960000007
1331,1444.5880020000013
1332,780.162825
1333,2870.862799999998
1334,3476.1121110000036
1335,4319.142945
1336,4092.780590999998
1337,744.4492160000008
1338,3260.9707550000026
1339,723.5654940000002
1340,5590.636029000003
1341,4855.311723999991
1342,14497.480658999983
1343,768.7635950000005
1344,2072.871185000003
1345,5226.657731916672
1346,2897.582515
1347,900.5139070000009
1348,715.2612819999995
1349,749.3145349999998
1350,848.9128409999996
1351,489.11600399999986
1352,2527.7637750000013
1353,1262.6161239999974
1354,6359.595575000006
1355,13877.413328000006
