,price,carat,cut,color,clarity,depth,table,x,y,z,city
119,16543.25,2.0,Ideal,F,SI2,62.0,57.0,8.03,8.1,5.0,Kimberly
120,1309.17,0.5,Fair,F,VS2,64.6,58.0,5.01,4.99,3.23,London
121,1681.99,0.5,Premium,F,VS1,62.0,58.0,5.03,5.1,3.14,Zurich
122,1162.96,0.45,Good,E,VS1,61.7,63.0,4.88,4.91,3.02,Las Vegas
123,494.44,0.26,Premium,E,VS1,60.1,60.0,4.1,4.15,2.48,Luxembourg
124,705.53,0.3,Premium,D,SI1,58.8,57.0,4.44,4.4,2.6,Kimberly
125,1245.28,0.61,Ideal,J,VS2,59.7,59.0,5.54,5.47,3.29,Antwerp
126,1142.22,0.53,Very Good,G,SI2,60.0,56.0,5.28,5.32,3.18,Paris
127,13169.86,1.25,Ideal,E,VVS2,60.9,60.0,6.93,6.97,4.23,Paris
128,5324.59,1.0,Ideal,E,SI1,62.7,57.0,6.39,6.49,4.04,Tel Aviv
129,4947.01,1.06,Ideal,I,VS2,61.6,57.0,6.53,6.58,4.04,Paris
130,6268.15,1.21,Ideal,D,SI2,62.0,57.0,6.81,6.83,4.23,Zurich
131,3720.47,1.0,Good,J,SI2,57.8,61.0,6.54,6.58,3.79,Surat
132,6764.41,1.04,Premium,G,VS1,61.5,61.0,6.56,6.51,4.02,Zurich
133,1048.3,0.36,Ideal,G,IF,61.7,56.0,4.57,4.6,2.83,Madrid
134,3766.25,1.0,Fair,J,VS1,65.5,55.0,6.3,6.25,4.11,New York City
135,1040.22,0.43,Ideal,E,VS2,62.1,56.0,4.87,4.83,3.01,Amsterdam
136,596.96,0.33,Very Good,G,VS2,61.5,59.4,4.45,4.49,2.75,London
137,6856.26,1.0,Premium,G,VVS2,61.6,61.0,6.38,6.35,3.92,Tel Aviv
138,552.31,0.3,Ideal,H,VS1,61.4,54.0,4.33,4.37,2.67,New York City
139,4397.25,1.02,Ideal,H,SI2,62.4,55.0,6.41,6.46,4.02,Antwerp
140,916.96,0.37,Ideal,I,IF,61.4,55.0,4.65,4.67,2.86,Kimberly
141,1004.21,0.41,Ideal,I,VVS2,62.3,56.0,4.77,4.73,2.96,London
142,3689.17,0.81,Ideal,E,SI1,61.9,55.0,5.98,6.01,3.71,Kimberly
143,3581.58,0.9,Ideal,J,IF,62.2,57.0,6.17,6.14,3.83,Zurich
144,772.7425,0.31,Premium,G,VS1,61.2,60.0,4.39,4.37,2.68,Antwerp
145,6408.39,1.28,Premium,I,VS2,61.7,60.0,7.05,6.95,4.32,Kimberly
146,17307.18,2.14,Ideal,I,VS2,62.2,57.0,8.22,8.19,5.1,Luxembourg
147,5306.54,1.03,Premium,F,SI1,60.9,60.0,6.52,6.45,3.95,Luxembourg
148,2645.12,0.74,Very Good,D,SI2,61.4,57.0,5.82,5.84,3.58,Dubai
149,1818.16,0.7,Very Good,I,SI2,62.4,58.0,5.64,5.68,3.53,Zurich
150,2480.53,0.96,Ideal,I,I1,62.0,56.0,6.3,6.34,3.92,New York City
151,1684.18,0.53,Ideal,E,VS2,61.7,58.0,5.16,5.27,3.22,Luxembourg
152,12981.61,1.63,Premium,F,SI1,59.7,62.0,7.73,7.65,4.59,Paris
153,2802.75,0.81,Very Good,E,SI2,63.7,57.0,5.86,5.94,3.76,Surat
154,695.54,0.37,Premium,I,VS2,61.6,60.0,4.61,4.58,2.83,Las Vegas
155,15167.72,2.0,Very Good,H,SI2,63.0,59.0,7.94,8.07,5.04,Madrid
156,3283.21,1.21,Good,G,I1,64.0,59.0,6.78,6.73,4.32,Surat
157,2959.02,0.7,Ideal,E,VS2,62.6,57.0,5.63,5.68,3.54,Zurich
158,4113.32,1.01,Premium,H,SI2,61.5,60.0,6.4,6.34,3.92,London
159,877.92,0.36,Ideal,D,VS2,62.0,54.0,4.6,4.62,2.86,New York City
160,7560.84,1.55,Premium,J,VS2,60.7,59.0,7.5,7.47,4.54,Luxembourg
161,9751.21,1.25,Ideal,E,VS2,60.7,56.0,6.97,6.99,4.24,Las Vegas
162,690.74,0.33,Premium,D,SI1,60.3,58.0,4.47,4.49,2.7,Tel Aviv
163,686.92,0.26,Ideal,E,VVS2,62.3,57.0,4.09,4.06,2.54,New York City
164,5525.4,1.04,Very Good,E,SI1,59.6,59.0,6.56,6.59,3.92,Dubai
165,11435.92,1.02,Ideal,D,VVS2,62.0,56.0,6.43,6.48,4.0,Las Vegas
166,3406.91,0.71,Ideal,G,VS1,61.5,56.0,5.74,5.78,3.54,New York City
167,4627.01,0.92,Good,F,VS2,63.1,57.0,6.11,6.16,3.87,Dubai
168,3610.43,0.71,Premium,D,VS1,59.2,59.0,5.9,5.85,3.48,Luxembourg
169,12033.4,1.91,Good,I,SI2,62.8,58.0,7.82,7.89,4.93,Kimberly
170,691.45,0.33,Ideal,G,VS1,61.1,55.0,4.5,4.52,2.75,Amsterdam
171,1663.88,0.5,Premium,G,VS1,62.5,60.0,5.08,5.06,3.17,Luxembourg
172,4609.29,1.13,Premium,E,SI2,59.4,62.0,6.83,6.78,4.04,Kimberly
173,2097.74,0.51,Very Good,G,IF,63.8,58.0,5.06,5.09,3.24,Madrid
174,6436.01,1.01,Ideal,G,VS2,61.6,56.0,6.46,6.43,3.97,Surat
175,1766.71,0.56,Ideal,F,VS2,60.8,56.0,5.33,5.3,3.23,Antwerp
176,4419.56,1.01,Ideal,I,SI1,62.4,56.0,6.36,6.4,3.98,Antwerp
177,3637.92,0.7,Very Good,E,VVS2,61.5,58.0,5.67,5.71,3.5,Amsterdam
178,2652.18,0.7,Very Good,F,VS2,61.7,58.0,5.63,5.69,3.49,Zurich
179,3625.3,0.96,Premium,H,SI2,59.2,61.0,6.42,6.36,3.78,Surat
180,3541.71,0.9,Very Good,F,SI2,63.1,56.0,6.18,6.12,3.88,Antwerp
181,1806.48,0.64,Good,E,SI2,56.6,59.0,5.77,5.74,3.26,Surat
182,944.27,0.31,Ideal,F,IF,61.8,54.0,4.33,4.37,2.69,Las Vegas
183,1661.57,0.51,Very Good,G,VS1,62.7,58.0,5.05,5.09,3.18,Antwerp
184,682.98,0.31,Ideal,E,VS2,61.5,56.0,4.34,4.37,2.68,Surat
185,4121.91,1.0,Premium,G,SI2,62.7,59.0,6.36,6.3,3.97,Kimberly
186,838.49,0.4,Premium,F,VS2,59.3,59.0,4.79,4.83,2.85,Tel Aviv
187,916.93,0.38,Ideal,F,VS2,62.1,53.8,4.66,4.67,2.9,Antwerp
188,494.81,0.23,Very Good,E,VVS2,64.1,58.0,3.85,3.89,2.48,Las Vegas
189,1808.75,0.55,Ideal,G,VS1,61.5,57.0,5.28,5.23,3.23,Surat
190,2285.24,0.55,Ideal,F,VVS2,62.4,55.0,5.24,5.28,3.28,Surat
191,700.3,0.33,Ideal,H,VVS2,61.6,55.0,4.48,4.51,2.77,Antwerp
192,891.68,0.35,Ideal,F,VS2,62.3,55.0,4.56,4.53,2.83,Kimberly
193,6537.42,1.0,Ideal,G,VS2,60.5,56.0,6.54,6.49,3.94,Luxembourg
194,3788.38,0.95,Very Good,D,SI2,60.1,61.0,6.35,6.37,3.82,Dubai
195,2718.11,0.7,Ideal,I,VS2,61.4,56.0,5.72,5.75,3.52,Antwerp
196,624.17,0.31,Ideal,F,VS2,61.9,55.0,4.31,4.35,2.68,Antwerp
197,13410.31,1.55,Premium,G,VS2,60.5,60.0,7.49,7.46,4.52,Madrid
198,600.57,0.32,Premium,H,VS2,60.6,58.0,4.47,4.44,2.7,Zurich
199,8904.66,1.24,Ideal,F,VS2,61.4,57.0,6.98,6.86,4.25,Antwerp
200,11199.37,1.42,Fair,G,VS2,59.6,66.0,7.31,7.23,4.33,Amsterdam
201,6329.82,1.08,Ideal,H,VS1,62.0,55.0,6.56,6.6,4.08,Madrid
202,654.07,0.3,Very Good,I,VVS1,63.1,57.0,4.29,4.27,2.7,Antwerp
203,708.97,0.43,Ideal,E,SI2,61.9,57.0,4.83,4.86,3.0,Antwerp
204,6481.63,1.0,Very Good,F,VS2,61.6,56.0,6.42,6.47,3.97,Paris
205,3772.42,1.06,Premium,J,SI2,61.3,60.0,6.59,6.52,4.02,Paris
206,626.4,0.31,Very Good,G,VS1,60.5,57.0,4.39,4.42,2.67,Surat
207,3196.05,0.71,Very Good,F,VS1,62.2,58.0,5.66,5.72,3.54,Dubai
208,1016.98,0.31,Premium,F,IF,61.6,58.0,4.33,4.37,2.68,Antwerp
209,8747.5,1.61,Premium,H,SI2,60.3,60.0,7.66,7.57,4.59,London
210,2701.26,0.7,Very Good,D,SI1,61.1,58.0,5.66,5.73,3.48,Kimberly
211,7253.0,1.18,Ideal,I,VVS1,59.7,54.0,6.99,6.92,4.15,Las Vegas
212,10772.75,1.51,Ideal,H,VS2,62.5,55.0,7.29,7.34,4.57,Tel Aviv
213,385.42,0.3,Premium,J,VS1,62.6,58.0,4.28,4.31,2.69,Amsterdam
214,1284.03,0.53,Very Good,I,VS2,60.3,60.1,5.22,5.25,3.16,Antwerp
215,900.46,0.3,Ideal,F,IF,62.5,54.0,4.31,4.33,2.7,Luxembourg
216,2553.9,0.72,Ideal,I,VVS2,61.6,57.0,5.73,5.76,3.54,Surat
217,2626.13,0.7,Premium,E,SI1,61.0,58.0,5.78,5.72,3.51,Amsterdam
218,816.92,0.43,Ideal,I,VS1,62.2,53.0,4.86,4.91,3.04,Paris
219,1350.63,0.72,Good,F,I1,63.6,58.0,5.72,5.62,3.6,Luxembourg
220,2481.76,1.0,Premium,J,I1,58.3,58.0,6.61,6.51,3.82,Paris
221,2163.31,0.61,Ideal,G,VS1,62.1,56.0,5.42,5.44,3.37,Las Vegas
222,9057.39,1.21,Ideal,F,VS2,61.3,56.0,6.86,6.91,4.22,Dubai
223,999.66,0.39,Ideal,D,VS1,61.8,57.0,4.68,4.7,2.9,Dubai
224,1194.71,0.43,Premium,F,VVS2,61.6,60.0,4.86,4.82,2.98,Kimberly
225,4707.35,1.01,Ideal,I,SI1,60.0,60.0,6.53,6.57,3.93,Madrid
226,3276.08,0.9,Good,I,VVS2,64.8,55.0,6.04,6.15,3.95,Kimberly
227,1994.44,0.7,Premium,F,SI2,62.9,60.0,5.57,5.49,3.48,Madrid
228,6764.68,1.31,Very Good,I,VS2,61.2,58.0,7.01,7.05,4.3,London
229,1881.41,0.58,Ideal,G,VS1,62.2,55.0,5.32,5.35,3.32,New York City
230,4975.8,1.01,Very Good,F,SI1,62.4,59.0,6.37,6.42,3.99,Amsterdam
231,1428.23,0.52,Premium,E,SI1,61.8,60.0,5.18,5.15,3.19,Surat
232,1292.86,0.34,Good,D,VVS1,57.4,62.0,4.67,4.71,2.69,Surat
233,1584.03,0.5,Ideal,F,VS2,62.4,56.0,5.1,5.13,3.19,Luxembourg
234,998.83,0.34,Ideal,D,VS2,62.9,55.0,4.47,4.43,2.8,Tel Aviv
235,8303.41,1.5,Ideal,G,SI2,60.5,57.0,7.4,7.43,4.49,Madrid
236,1157.11,0.4,Ideal,D,VVS2,62.2,55.0,4.72,4.74,2.94,Surat
237,1010.22,0.43,Premium,D,SI1,62.4,60.0,4.82,4.79,3.0,Dubai
238,4166.28,1.01,Good,I,VS1,64.2,60.0,6.35,6.27,4.05,Surat
239,8705.18,1.02,Very Good,G,IF,62.3,59.0,6.36,6.45,3.99,Dubai
240,5973.74,1.27,Very Good,I,VS2,59.2,60.0,7.11,7.08,4.2,Amsterdam
241,915.63,0.36,Premium,E,VS2,62.0,58.0,4.56,4.54,2.82,Dubai
242,15242.32,2.01,Ideal,I,SI1,62.3,57.0,8.04,8.08,5.02,Luxembourg
243,4408.4,1.01,Premium,E,SI2,62.5,60.0,6.39,6.42,4.0,Las Vegas
244,453.79,0.31,Good,D,SI2,63.7,58.0,4.27,4.3,2.73,Dubai
245,1098.35,0.41,Ideal,F,VS2,62.3,57.0,4.78,4.75,2.97,Amsterdam
246,2606.82,0.71,Ideal,I,VVS2,62.2,54.0,5.7,5.75,3.56,Paris
247,7396.57,1.1,Premium,G,VS1,58.4,60.0,6.85,6.81,3.99,Las Vegas
248,10742.91,1.22,Ideal,E,VS1,61.8,56.0,6.84,6.88,4.24,Zurich
249,5756.7,1.12,Ideal,G,SI1,62.0,55.0,6.68,6.65,4.13,Dubai
250,5244.4,0.92,Ideal,E,VS1,62.6,57.0,6.18,6.13,3.85,Paris
251,1421.66,0.46,Ideal,G,IF,62.1,56.0,4.93,4.96,3.07,Tel Aviv
252,2782.73,0.8,Good,F,SI1,63.8,59.0,5.87,5.83,3.73,Las Vegas
253,4695.05,1.13,Ideal,E,SI2,61.8,57.0,6.68,6.65,4.12,Luxembourg
254,5022.12,1.0,Premium,E,SI1,59.1,58.0,6.52,6.44,3.83,Tel Aviv
255,1281.81,0.43,Premium,E,VVS2,60.8,57.0,4.92,4.89,2.98,Antwerp
256,649.43,0.31,Ideal,G,VS1,62.4,55.0,4.33,4.35,2.71,London
257,1994.01,0.7,Very Good,I,SI1,63.0,56.0,5.61,5.66,3.55,Dubai
258,870.97,0.34,Premium,H,VVS1,61.2,58.0,4.48,4.51,2.75,London
259,14994.46,1.52,Ideal,E,VS2,62.4,55.0,7.42,7.32,4.6,Kimberly
260,6197.31,1.08,Premium,G,VS2,60.1,59.0,6.7,6.64,4.01,Antwerp
261,4841.14,1.0,Premium,G,SI1,60.5,61.0,6.51,6.45,3.92,Amsterdam
262,1799.27,0.54,Ideal,G,VS1,62.3,55.0,5.24,5.2,3.25,Dubai
263,3860.61,0.8,Very Good,E,VS1,62.4,54.0,5.98,5.94,3.72,Madrid
264,808.94,0.31,Ideal,F,VS1,62.4,55.0,4.37,4.35,2.72,Amsterdam
265,2305.31,0.57,Very Good,F,VVS2,60.7,58.0,5.32,5.35,3.24,Antwerp
266,9275.97,2.16,Ideal,H,I1,62.2,56.0,8.31,8.26,5.15,Antwerp
267,1718.88,0.52,Premium,D,VS2,62.4,58.0,5.09,5.13,3.19,Surat
268,1261.54,0.43,Very Good,I,IF,61.0,56.0,4.9,4.93,3.0,Kimberly
269,8699.37,1.04,Premium,F,VVS2,61.6,59.0,6.53,6.49,4.01,London
270,7642.35,1.02,Very Good,E,VS1,61.0,58.0,6.46,6.52,3.96,Luxembourg
271,761.79,0.36,Premium,G,VS1,62.2,59.0,4.53,4.57,2.83,Paris
272,4383.76,1.12,Premium,G,SI2,61.0,60.0,6.7,6.64,4.07,Antwerp
273,5269.39,1.0,Good,D,SI1,64.1,56.0,6.28,6.24,4.01,Kimberly
274,520.84,0.31,Premium,I,SI1,60.7,60.0,4.37,4.33,2.64,Surat
275,940.16,0.32,Ideal,F,VVS1,62.1,54.0,4.41,4.42,2.74,Las Vegas
276,6251.12,1.02,Ideal,G,VS2,62.8,57.0,6.46,6.41,4.04,Dubai
277,552.73,0.36,Ideal,H,SI1,62.3,57.0,4.54,4.58,2.84,Zurich
278,6620.61,1.57,Very Good,J,SI2,62.1,60.0,7.37,7.41,4.59,Dubai
279,8250.38,1.56,Ideal,H,SI2,62.1,58.0,7.35,7.41,4.58,Antwerp
280,1678.52,0.57,Ideal,H,VS2,61.7,55.0,5.37,5.34,3.3,Zurich
281,2651.53,0.72,Ideal,G,VS2,62.8,56.0,5.74,5.7,3.59,Antwerp
282,4224.19,1.0,Good,G,SI2,61.7,63.0,6.36,6.37,3.93,Madrid
283,9042.08,1.5,Very Good,E,SI2,63.3,57.0,7.28,7.23,4.59,Luxembourg
284,8919.31,1.22,Premium,F,VS2,62.0,58.0,6.86,6.89,4.26,Surat
285,10931.29,1.63,Ideal,I,VS2,61.8,56.0,7.56,7.59,4.68,Amsterdam
286,5176.65,1.2,Ideal,J,VS2,62.2,54.0,6.84,6.8,4.24,Paris
287,16150.68,1.73,Very Good,G,VS2,62.9,58.0,7.58,7.65,4.79,Tel Aviv
288,1700.88,0.53,Ideal,E,VS2,61.4,56.0,5.18,5.25,3.2,Kimberly
289,5752.26,1.21,Premium,J,VVS1,61.3,59.0,6.81,6.86,4.19,Dubai
290,446.45,0.23,Very Good,G,VS2,62.8,53.0,3.91,3.93,2.46,Amsterdam
291,8525.9,1.52,Premium,J,VVS2,58.3,62.0,7.61,7.49,4.4,Surat
292,17557.1,2.16,Ideal,H,SI1,61.9,57.0,8.3,8.38,5.16,Amsterdam
293,944.4,0.32,Ideal,E,VS1,61.8,55.0,4.43,4.4,2.73,Luxembourg
294,7757.4,1.06,Ideal,G,VS1,61.6,56.0,6.53,6.57,4.04,Kimberly
295,1751.38,0.52,Ideal,F,VS1,62.5,57.0,5.13,5.17,3.22,New York City
296,2177.82,0.7,Very Good,E,SI2,60.2,64.0,5.67,5.7,3.42,Kimberly
