carat,depth,table,x,y,z,clarity,color,cut,Actual_Price,Predicted_Price
1.03,63.1,58.0,6.41,6.37,4.03,SI1,G,Very Good,4903,4657.31
0.34,61.1,55.0,4.52,4.55,2.77,VS1,D,Ideal,838,846.88
0.34,60.7,56.0,4.58,4.52,2.76,SI1,H,Ideal,628,587.53
0.5,61.8,57.0,5.09,5.11,3.15,VVS2,I,Ideal,1322,1386.47
0.27,63.9,57.0,4.07,4.1,2.61,VVS1,E,Good,586,624.96
0.42,63.0,57.0,4.77,4.81,3.02,SI1,D,Very Good,756,753.11
0.71,60.7,57.0,5.76,5.8,3.51,VVS2,I,Ideal,3007,2583.28
0.52,63.3,58.0,5.11,5.06,3.22,SI2,G,Very Good,1073,1084.21
0.54,62.2,56.0,5.19,5.23,3.24,VS1,G,Ideal,1637,1737.56
1.5,63.8,59.0,7.21,7.11,4.57,SI1,I,Good,8736,7949.44
0.92,61.7,59.0,6.18,6.27,3.84,SI2,E,Premium,4011,3925.99
1.23,62.6,52.0,6.93,6.88,4.32,VS2,D,Premium,9257,9127.09
0.41,61.5,57.0,4.79,4.77,2.94,VS2,D,Ideal,1076,1059.13
0.42,59.5,59.0,4.88,4.86,2.9,VS1,E,Premium,1181,1125.47
0.6,60.8,59.0,5.49,5.43,3.32,VS1,H,Premium,2376,1917.6
0.35,62.7,58.0,4.46,4.5,2.81,VVS2,H,Premium,706,853.36
1.51,60.5,55.0,7.4,7.36,4.46,SI2,G,Ideal,8794,8016.83
1.34,62.7,57.0,7.1,7.04,4.43,VS1,G,Ideal,10070,10413.48
0.41,59.8,57.0,4.86,4.81,2.89,VS1,G,Ideal,961,951.99
0.42,62.0,55.0,4.79,4.82,2.98,VS2,F,Ideal,872,933.92
1.0,63.0,55.0,6.42,6.41,4.04,SI1,G,Ideal,5096,4792.06
0.3,63.2,57.0,4.24,4.21,2.67,SI2,D,Very Good,574,497.82
1.2,61.9,57.0,6.86,6.83,4.24,VS2,G,Ideal,7930,7615.23
1.01,61.5,57.0,6.44,6.48,3.97,VS2,E,Ideal,7288,7001.23
1.5,62.0,62.0,7.31,7.25,4.51,SI2,G,Premium,8190,7794.05
1.1,62.8,58.0,6.6,6.58,4.14,VS2,G,Premium,6387,6673.52
1.5,60.7,58.0,7.34,7.4,4.47,SI1,I,Very Good,8475,8637.76
1.18,62.2,56.0,6.85,6.75,4.23,SI1,I,Ideal,5088,5226.1
0.83,61.8,57.0,6.03,6.07,3.74,SI1,G,Ideal,2800,3382.79
0.34,60.5,58.0,4.47,4.52,2.72,IF,G,Premium,879,1017.65
0.91,60.3,59.0,6.28,6.25,3.78,SI2,E,Very Good,3638,3722.16
1.03,61.8,59.0,6.47,6.42,3.98,SI2,E,Premium,4845,4379.86
0.6,61.6,56.0,5.44,5.47,3.36,VS1,G,Ideal,2131,2094.09
0.37,60.2,58.0,4.68,4.65,2.81,VS2,E,Premium,971,992.52
0.44,60.6,55.0,4.94,4.96,3.0,SI2,G,Very Good,1016,733.89
1.0,65.1,54.0,6.23,6.27,4.07,SI1,D,Good,4786,5142.86
0.7,62.1,55.0,5.72,5.77,3.57,VS1,E,Ideal,3248,3014.89
0.5,62.0,56.0,5.07,5.11,3.15,VS2,F,Ideal,1581,1516.81
0.59,60.9,56.0,5.39,5.44,3.3,VS1,D,Ideal,2175,2378.45
0.65,60.5,58.0,5.61,5.57,3.38,SI1,D,Premium,2134,1944.3933333333332
0.73,61.8,56.0,5.77,5.82,3.58,SI2,D,Ideal,2729,2493.98
0.72,60.9,58.0,5.74,5.78,3.51,VVS2,J,Ideal,2136,2141.58
1.43,61.6,54.0,7.25,7.29,4.48,VVS2,H,Ideal,10129,10003.91
0.35,60.8,55.0,4.59,4.56,2.78,SI1,D,Ideal,827,789.32
0.5,63.8,54.0,5.07,5.05,3.23,VS2,E,Ideal,1845,1568.078
0.52,61.4,56.0,5.23,5.2,3.2,VVS2,D,Ideal,2302,2644.92
1.05,62.6,56.0,6.45,6.5,4.05,VS2,H,Ideal,6165,5683.27
0.31,61.5,59.0,4.36,4.39,2.69,VVS2,E,Ideal,789,811.57
1.0,61.9,56.0,6.37,6.45,3.97,SI1,G,Ideal,4997,4970.003
0.51,62.0,56.0,5.14,5.17,3.2,VS1,H,Ideal,1668,1580.03
0.38,61.9,55.2,4.62,4.65,2.87,VS1,E,Ideal,979,1009.25
2.21,61.9,56.0,8.4,8.36,5.19,SI2,H,Ideal,13615,14684.48
1.31,62.2,56.0,7.02,6.97,4.35,SI1,G,Premium,7358,7454.92
0.43,61.9,55.0,4.87,4.89,3.02,IF,H,Ideal,1151,1340.54
1.29,62.3,58.0,6.98,7.01,4.36,VS1,G,Very Good,9105,9559.32
0.44,60.9,57.0,4.89,4.93,2.99,VVS2,G,Very Good,1081,1075.63
2.08,59.0,59.0,8.37,8.41,4.95,SI2,H,Very Good,15696,14630.78
1.21,62.0,58.0,6.76,6.91,4.24,VS1,H,Very Good,7279,7366.48
1.13,62.0,57.0,6.73,6.66,4.15,SI1,H,Ideal,5050,5067.426666666667
0.38,62.0,57.0,4.61,4.62,2.86,VVS2,E,Ideal,1100,990.2
0.73,62.1,54.0,5.78,5.81,3.6,SI1,G,Ideal,2583,2570.78
0.32,62.6,58.0,4.37,4.35,2.73,VVS2,G,Premium,936,877.86
1.01,63.3,53.0,6.35,6.31,4.01,SI2,J,Very Good,3088,3377.93
1.01,62.9,57.0,6.35,6.41,4.01,VVS1,F,Very Good,10019,8941.91
0.55,61.2,54.0,5.35,5.3,3.26,VVS1,F,Ideal,3032,2865.76
0.51,57.6,56.0,5.27,5.35,3.06,VVS2,G,Good,1885,1941.22
0.3,62.4,58.0,4.28,4.31,2.68,VVS2,E,Very Good,622,755.32
0.31,61.1,56.0,4.39,4.42,2.69,IF,D,Ideal,1251,1387.81
0.9,63.1,57.0,6.13,6.16,3.88,VS2,F,Good,4370,4571.97
0.4,63.0,59.0,4.69,4.64,2.94,SI2,D,Premium,798,761.72
0.9,64.3,58.0,6.09,6.05,3.9,I1,F,Good,2143,2161.92
1.01,63.3,56.0,6.26,6.33,3.99,SI2,G,Very Good,4228,4038.93
1.16,62.5,58.0,6.73,6.67,4.19,SI1,J,Premium,4222,4219.76
0.82,62.5,59.0,5.96,5.94,3.72,VS1,H,Premium,3008,3174.78
0.72,62.0,57.0,5.72,5.76,3.56,SI2,F,Ideal,2359,2274.41
1.1,60.5,60.0,6.67,6.58,4.01,VS2,G,Premium,6284,6383.6
1.21,59.5,58.0,7.02,6.96,4.16,SI1,H,Premium,6025,6584.92
0.28,62.4,56.0,4.2,4.16,2.61,VVS2,E,Ideal,828,780.47
1.3,66.0,57.1,6.73,6.82,4.45,SI1,J,Fair,5488,4882.62
0.71,63.3,59.0,5.52,5.61,3.52,VS1,G,Very Good,2768,2414.31
0.71,62.4,55.0,5.71,5.74,3.57,SI2,D,Ideal,2480,2591.27
1.21,60.1,58.0,6.85,6.92,4.14,VS2,F,Very Good,10283,8727.21
1.2,62.7,55.0,6.76,6.73,4.23,SI1,H,Ideal,6512,5471.67
1.11,59.2,59.0,6.82,6.79,4.03,VVS2,F,Premium,9548,9547.0
0.9,61.4,62.0,6.19,6.05,3.76,SI1,D,Premium,4407,3750.79
0.41,63.0,56.0,4.75,4.8,3.01,SI1,D,Very Good,717,762.49
0.5,62.2,55.0,5.07,5.09,3.16,VS2,E,Ideal,1624,1560.35
0.33,62.0,55.0,4.46,4.44,2.76,VS1,H,Ideal,743,716.84
1.06,61.0,57.0,6.57,6.6,4.02,VS2,F,Ideal,7075,7596.49
0.39,60.7,56.0,4.77,4.79,2.9,VS2,H,Very Good,661,849.2
0.38,61.4,55.0,4.68,4.74,2.89,IF,E,Ideal,1402,1300.97
2.0,65.7,60.0,7.7,7.8,5.09,SI1,E,Fair,15330,15622.67
0.39,61.7,55.0,4.68,4.72,2.9,IF,G,Ideal,1154,1229.29
1.01,59.1,58.0,6.56,6.63,3.9,VS2,G,Very Good,5919,6152.12
1.01,59.6,62.0,6.54,6.49,3.88,VS2,J,Fair,3886,3852.41
0.64,61.2,62.0,5.56,5.52,3.39,SI1,E,Premium,1682,1868.32
1.05,61.8,56.0,6.57,6.5,4.04,SI1,E,Premium,5821,5484.19
0.94,60.0,58.0,6.37,6.44,3.84,SI1,E,Premium,4661,4705.73
1.01,63.3,57.0,6.33,6.37,4.02,SI1,E,Good,4692,5162.75
0.72,61.5,56.0,5.77,5.81,3.56,VS2,E,Ideal,3601,3389.63
1.25,62.3,58.0,6.86,6.89,4.28,SI2,E,Ideal,7289,6175.0
0.51,62.4,62.0,5.07,5.09,3.17,VS2,G,Very Good,1438,1422.44
0.31,61.8,55.0,4.35,4.39,2.7,IF,G,Ideal,891,879.1
0.25,62.8,56.0,4.0,4.03,2.52,VVS2,D,Very Good,548,542.93
0.7,62.9,63.0,5.64,5.59,3.53,SI1,D,Very Good,2475,2419.6313333333337
0.58,61.4,55.0,5.38,5.41,3.31,SI1,G,Ideal,1330,1542.86
1.02,63.7,55.0,6.31,6.38,4.04,SI1,H,Very Good,4552,4693.95
0.38,58.3,61.0,4.75,4.86,2.8,SI1,E,Very Good,640,689.15
0.91,62.6,56.0,6.18,6.13,3.85,SI1,F,Premium,3618,4081.01
1.54,63.0,59.0,7.31,7.26,4.59,SI1,G,Premium,8176,10496.94
1.1,60.2,56.0,6.7,6.74,4.05,VS2,G,Ideal,6972,6906.0
0.36,62.8,57.0,4.55,4.52,2.85,VVS1,G,Ideal,1053,904.575
2.02,60.1,60.0,8.21,8.29,4.96,SI1,F,Very Good,17658,17369.83
1.35,61.9,56.0,7.1,7.08,4.39,SI1,J,Ideal,6124,5962.97
1.25,61.3,56.0,6.95,6.98,4.28,VVS1,G,Ideal,10996,11478.32
0.74,62.5,60.0,5.78,5.74,3.6,VS1,F,Premium,2917,2958.49
0.5,62.6,56.0,4.99,5.11,3.16,VS2,H,Very Good,1349,1380.91
1.01,60.0,58.0,6.6,6.54,3.94,VS1,D,Premium,8286,7879.47
2.48,62.3,57.0,8.64,8.58,5.36,SI2,I,Ideal,12883,16458.23
0.35,66.2,61.0,4.4,4.36,2.9,VVS2,E,Fair,738,876.98
0.3,63.8,57.0,4.27,4.29,2.73,SI1,D,Good,552,549.42
1.35,61.9,58.0,7.06,7.02,4.36,VS2,F,Premium,10962,9880.47
2.05,63.7,61.0,7.99,8.03,5.1,SI2,G,Good,16148,14624.93
0.53,58.5,60.0,5.37,5.33,3.13,VS2,I,Premium,1209,1293.97
0.39,61.4,60.0,4.72,4.7,2.89,VS2,D,Premium,1024,1055.52
0.57,62.5,56.0,5.27,5.32,3.31,VVS1,F,Ideal,2682,2533.88
0.4,62.6,55.0,4.75,4.71,2.96,VS1,J,Ideal,810,682.89
0.32,60.9,61.0,4.41,4.39,2.68,VVS2,G,Premium,936,798.14
2.04,60.9,59.0,8.25,8.21,5.01,VS2,J,Premium,11209,13650.98
0.9,63.6,58.0,6.12,6.09,3.88,VS1,G,Good,4460,4551.93
1.02,62.6,58.0,6.42,6.36,4.0,SI1,F,Premium,4455,5066.21
0.31,59.6,61.0,4.38,4.35,2.6,VS1,G,Premium,802,744.73
1.51,60.2,60.0,7.5,7.38,4.48,VS2,H,Premium,10951,10331.47
1.0,58.3,61.0,6.59,6.54,3.83,SI2,D,Premium,4626,4243.04
1.0,62.8,57.0,6.37,6.44,4.02,SI2,F,Very Good,4081,4233.66
0.7,63.5,58.0,5.61,5.64,3.57,SI1,D,Very Good,2686,2585.736
1.03,60.7,60.0,6.61,6.53,3.99,SI1,H,Premium,4384,4912.22
0.6,60.1,61.0,5.43,5.39,3.25,SI1,H,Premium,1219,1350.26
0.82,63.8,60.0,5.89,5.84,3.74,SI2,G,Good,2512,2261.86
0.9,59.5,61.0,6.24,6.3,3.73,SI2,E,Very Good,3139,3565.22
0.35,62.1,53.0,4.53,4.55,2.82,VVS1,J,Ideal,540,734.29
0.4,60.4,57.0,4.76,4.77,2.88,VS1,G,Very Good,760,956.97
0.91,61.3,61.0,6.18,6.25,3.81,VS2,J,Good,3290,3195.0
1.03,62.4,57.0,6.52,6.47,4.05,SI1,G,Ideal,4764,4938.87
1.12,61.9,58.0,6.74,6.66,4.15,SI2,H,Premium,4704,4570.41
0.39,62.1,59.0,4.69,4.71,2.92,VS2,F,Very Good,716,830.64
1.2,61.0,59.0,6.81,6.86,4.17,VS1,G,Very Good,8577,8266.98
0.31,61.2,55.0,4.37,4.39,2.68,VS2,D,Ideal,734,759.92
1.5,63.0,59.0,7.24,7.3,4.58,VS2,D,Very Good,13372,13988.53
0.9,61.6,54.0,6.18,6.25,3.83,SI1,D,Very Good,3880,4720.34
0.3,61.3,57.0,4.32,4.36,2.66,VVS1,H,Ideal,665,660.64
1.29,62.3,54.4,6.93,7.0,4.34,VS1,F,Ideal,10727,11981.36
0.51,61.3,57.0,5.16,5.19,3.17,SI2,F,Ideal,1146,1142.93
0.34,61.9,58.0,4.45,4.43,2.75,VS2,E,Premium,956,882.69
1.0,61.3,60.0,6.39,6.43,3.93,I1,H,Premium,2695,3052.77
1.0,65.0,56.0,6.27,6.23,4.06,SI2,D,Fair,3965,3577.32
0.53,62.1,56.0,5.15,5.22,3.22,VVS2,F,Ideal,2175,2116.22
0.32,62.5,55.0,4.37,4.4,2.74,SI2,G,Ideal,421,465.74
0.31,59.3,59.0,4.42,4.48,2.64,SI1,E,Premium,544,565.2
0.72,62.7,55.0,5.71,5.68,3.57,VS1,G,Ideal,2724,2710.38
0.7,57.7,65.0,5.78,5.72,3.32,SI1,F,Good,2167,2296.27
1.01,59.0,63.5,6.5,6.57,3.86,VS1,I,Good,5056,4881.33
1.57,60.8,59.0,7.5,7.47,4.55,VS2,I,Premium,7385,9528.44
1.17,61.8,55.0,6.74,6.81,4.19,VS2,F,Ideal,7927,7872.38
1.15,62.7,56.0,6.73,6.7,4.21,SI1,E,Ideal,5526,6642.1
1.01,62.2,60.0,6.37,6.4,3.97,VS2,F,Premium,6416,6390.51
0.31,63.4,59.0,4.29,4.26,2.71,VVS2,G,Very Good,907,851.49
0.93,61.7,56.0,6.22,6.26,3.85,SI1,G,Very Good,4513,4084.86
0.38,62.0,57.0,4.64,4.66,2.89,VVS2,G,Ideal,879,942.75
0.32,61.7,55.0,4.37,4.41,2.71,VS1,G,Very Good,645,639.08
1.03,61.8,56.0,6.5,6.47,4.01,SI2,E,Premium,4730,4379.49
1.58,62.4,60.0,7.41,7.44,4.63,SI1,D,Very Good,12799,13348.72
1.37,62.5,59.0,6.98,7.04,4.38,SI2,E,Very Good,7365,6819.1
0.52,61.5,61.0,5.16,5.09,3.15,VS2,E,Good,1660,1639.62
1.0,61.9,62.0,6.36,6.33,3.93,SI1,J,Premium,3528,3491.66
0.3,62.2,55.0,4.3,4.32,2.68,VS2,F,Ideal,573,608.23
0.54,61.4,55.0,5.3,5.22,3.23,VVS2,G,Ideal,2090,2094.685
1.01,60.2,61.0,6.49,6.43,3.89,SI2,F,Premium,3563,4078.93
0.3,62.3,56.0,4.29,4.32,2.68,VS1,G,Ideal,605,594.9991666666666
0.34,59.7,59.0,4.57,4.54,2.72,SI1,D,Premium,803,807.9275
0.42,60.3,59.0,4.86,4.83,2.92,VVS2,F,Premium,1221,1213.1
1.01,62.3,59.0,6.31,6.37,3.95,SI2,F,Very Good,4384,4111.21
1.09,60.6,57.0,6.62,6.7,4.05,VVS2,G,Ideal,8364,8738.55
1.03,62.4,59.0,6.45,6.38,4.0,SI2,F,Premium,4586,4324.38
0.7,59.6,63.0,5.76,5.71,3.42,SI2,E,Very Good,2310,2137.36
0.3,62.0,54.0,4.3,4.34,2.68,VS1,D,Ideal,661,693.58
1.04,61.2,56.0,6.53,6.58,4.02,VS2,D,Very Good,7653,7201.15
0.23,59.3,60.0,4.0,4.1,2.4,VVS2,E,Very Good,505,495.47
1.0,63.5,56.0,6.31,6.38,4.03,SI2,E,Good,4620,4427.1
0.9,63.5,62.0,6.07,6.11,3.87,VS2,G,Very Good,4081,4285.91
1.1,62.6,57.0,6.6,6.56,4.12,SI2,H,Premium,4435,4674.01
4.01,61.0,61.0,10.14,10.1,6.17,I1,I,Premium,15223,14971.54
0.53,62.5,56.0,5.15,5.19,3.23,SI1,H,Ideal,1236,1216.84
0.32,61.8,55.0,4.35,4.42,2.71,SI2,H,Very Good,403,426.5
0.35,57.8,60.0,4.64,4.67,2.69,VS2,E,Good,711,747.12
0.38,59.2,61.0,4.72,4.67,2.78,SI2,D,Premium,812,745.12
1.39,62.0,56.0,7.18,7.14,4.44,VS2,G,Premium,8874,10929.01
2.02,59.7,56.0,8.18,8.13,4.87,SI2,J,Premium,9728,11558.38
0.74,61.6,54.0,5.82,5.9,3.61,SI1,E,Ideal,2699,3258.39
0.32,62.9,57.0,4.33,4.38,2.74,VVS1,H,Very Good,730,727.36
0.31,62.6,56.0,4.33,4.37,2.72,VS2,G,Very Good,559,554.11
2.03,63.7,58.0,7.91,7.94,5.05,SI2,E,Very Good,16412,13808.36
1.02,62.3,58.0,6.42,6.37,3.99,SI2,D,Premium,4044,4505.73
0.77,59.9,61.0,5.98,6.01,3.59,SI2,E,Very Good,2753,2560.29
0.55,61.3,57.0,5.25,5.28,3.23,VS1,F,Ideal,1809,1847.48
0.9,65.3,59.0,6.07,6.0,3.94,SI2,G,Fair,2834,2989.63
0.31,61.0,60.0,4.37,4.35,2.66,VS1,E,Premium,816,915.43
1.0,63.0,59.0,6.4,6.36,4.02,VS2,G,Premium,5806,5810.54
0.38,62.5,58.0,4.58,4.61,2.87,VS2,I,Premium,633,711.46
1.2,61.8,55.0,6.93,6.8,4.24,VS2,I,Premium,5699,5409.06
1.01,62.5,57.0,6.43,6.4,4.01,VS2,G,Ideal,6019,6052.608333333333
0.54,60.8,62.0,5.22,5.24,3.18,VS1,G,Good,1685,1702.23
0.59,61.7,59.0,5.37,5.36,3.31,VVS2,E,Very Good,2494,2388.34
1.54,59.3,59.0,7.61,7.54,4.49,VS2,D,Premium,16889,15488.05
1.51,62.4,53.0,7.37,7.32,4.58,VS2,F,Ideal,15688,14072.16
1.2,61.3,60.0,6.87,6.81,4.19,SI1,H,Premium,6451,6025.94
0.3,62.0,58.0,4.27,4.31,2.66,VVS1,G,Ideal,764,782.84
0.54,61.0,56.0,5.24,5.29,3.21,SI2,F,Ideal,1173,1264.53
0.39,61.1,57.0,4.73,4.76,2.9,IF,E,Ideal,1333,1322.96
0.59,62.1,55.0,5.4,5.35,3.34,VS1,G,Ideal,2018,2003.78
1.39,61.3,59.0,7.24,7.15,4.41,SI1,G,Premium,7991,8362.73
0.4,62.5,57.0,4.74,4.7,2.95,SI1,E,Ideal,907,942.17
1.13,60.1,59.0,6.82,6.75,4.08,VS2,G,Premium,6561,6749.3
1.02,60.8,57.0,6.42,6.5,3.93,VS2,I,Ideal,4281,4969.74
1.01,62.0,57.0,6.44,6.37,3.97,SI1,D,Ideal,5939,5766.96
1.5,62.9,58.0,7.17,7.3,4.55,SI1,G,Good,10271,9933.04
1.04,59.7,56.0,6.6,6.54,3.92,SI1,I,Ideal,3669,4585.29
0.62,61.1,56.0,5.48,5.52,3.36,VVS1,H,Ideal,2197,2298.09
0.81,62.5,59.0,5.97,5.9,3.71,SI2,E,Premium,2901,2665.02
0.38,60.1,57.0,4.73,4.75,2.85,SI1,H,Very Good,662,711.52
0.29,61.9,56.0,4.22,4.24,2.62,VVS2,E,Ideal,815,683.86
0.7,62.2,59.0,5.69,5.73,3.55,SI1,F,Premium,2401,2283.89
0.5,60.6,58.0,5.13,5.16,3.12,IF,F,Ideal,2529,2208.05
0.9,62.3,59.0,6.1,6.16,3.82,VS2,F,Very Good,4846,4778.37
2.17,62.2,62.0,8.32,8.24,5.15,SI2,G,Premium,12321,16574.72
1.53,63.1,57.0,7.25,7.34,4.6,IF,H,Good,13248,12726.42
0.51,62.8,57.0,5.1,5.12,3.21,SI2,D,Very Good,1264,1268.0
1.0,58.5,64.0,6.53,6.49,3.81,SI1,D,Good,5331,5429.94
1.24,59.9,60.0,6.98,7.0,4.19,VVS2,G,Premium,10202,10169.48
1.5,68.9,56.0,7.0,6.9,4.79,I1,H,Fair,5292,4168.99
1.0,61.9,58.0,6.34,6.37,3.94,VS1,F,Very Good,7450,6989.74
0.59,61.0,57.0,5.44,5.41,3.31,VVS2,G,Ideal,2131,2173.54
0.84,61.9,58.0,6.03,6.05,3.74,VS1,J,Very Good,2544,2445.44
0.56,62.5,57.0,5.25,5.28,3.29,VS2,G,Very Good,1580,1605.03
0.74,59.0,55.0,6.03,5.94,3.53,SI2,E,Premium,2447,2475.46
