id,price
1671,667.17
1672,841.67
1673,1714.11
1674,1774.99
1675,619.12
1676,6886.54
1677,4238.84
1678,465.1
1679,12279.3
1680,1883.26
1681,6839.81
1682,11005.45
1683,728.75
1684,3620.09
1685,674.27
1686,1233.91
1687,1119.94
1688,3216.24
1689,13374.63
1690,764.37
1691,11015.19
1692,2615.76
1693,458.55
1694,691.02
1695,16807.88
1696,2198.22
1697,2756.09
1698,574.21
1699,1633.32
1700,1013.17
1701,532.08
1702,2204.85
1703,9119.17
1704,709.33
1705,918.11
1706,8257.68
1707,15545.66
1708,6817.08
1709,6683.12
1710,700.57
1711,721.27
1712,6157.65
1713,1182.16
1714,672.64
1715,3708.04
1716,1671.81
1717,2611.67
1718,4026.33
1719,923.32
1720,563.07
1721,7532.75
1722,3642.68
1723,4818.95
1724,8032.12
1725,765.3
1726,14967.4
1727,1064.26
1728,4917.14
1729,3435.5
1730,2630.95
1731,5537.35
1732,5137.04
1733,5919.75
1734,11846.61
1735,623.47
1736,2483.43
1737,8499.24
1738,14476.13
1739,4553.37
1740,673.2
1741,1755.63
1742,667.24
1743,1119.57
1744,7932.21
1745,1202.64
1746,1639.19
1747,13388.88
1748,6955.9
1749,6042.4
1750,1417.79
1751,1811.05
1752,2943.43
1753,6418.14
1754,2831.0
1755,4181.92
1756,3632.31
1757,737.13
1758,2965.73
1759,2508.62
1760,6867.29
1761,6003.19
1762,464.49
1763,794.02
1764,807.63
1765,2765.36
1766,11214.11
1767,16258.68
1768,2322.08
1769,695.86
1770,810.24
1771,2561.01
1772,8725.11
1773,5200.5
1774,9324.78
1775,1079.54
1776,980.62
1777,703.66
1778,11481.14
1779,1820.16
1780,8686.75
1781,2852.0
1782,4575.94
1783,580.29
1784,7149.91
1785,14894.65
1786,1617.61
1787,2888.91
1788,6345.01
1789,1352.38
1790,4679.84
1791,1925.75
1792,1838.86
1793,997.43
1794,471.58
1795,16328.25
1796,5295.84
1797,570.7
1798,9369.8
1799,890.24
1800,3308.67
1801,4353.9
1802,5462.17
1803,6709.93
1804,698.17
1805,938.5
1806,5292.74
1807,837.79
1808,1175.19
1809,5709.78
1810,2560.38
1811,1462.31
1812,741.82
1813,871.4
1814,4179.41
1815,1692.73
1816,2563.52
1817,610.31
1818,4457.47
1819,3121.22
1820,17017.75
1821,9043.01
1822,774.265
1823,5175.18
1824,1167.95
1825,5239.05
1826,1640.56
1827,903.2
1828,1109.31
1829,16481.24
1830,8220.17
1831,2052.49
1832,502.55
1833,4282.17
1834,15198.71
1835,6574.98
1836,4842.03
1837,585.78
1838,4416.47
1839,6152.65
1840,816.0
1841,5581.75
1842,857.33
1843,4034.9
1844,5502.24
1845,2749.19
1846,1486.2
1847,15561.89
1848,4569.66
1849,830.4
1850,13325.17
1851,1762.55
1852,4281.21
1853,840.5
1854,1612.77
1855,1060.26
1856,9013.37
1857,1000.2
1858,888.66
1859,5184.13
1860,1568.25
1861,1736.12
1862,2035.98
1863,4905.82
1864,1968.39
1865,4837.16
1866,903.57
1867,4770.97
1868,4601.95
1869,1925.46
1870,1436.5
1871,3100.11
1872,1970.78
1873,615.65
1874,571.01
1875,6441.35
1876,5713.13
1877,2238.38
1878,602.77
1879,750.17
1880,6916.32
1881,4287.28
1882,13166.99
1883,4987.42
1884,5082.55
1885,1333.66
1886,3660.15
1887,4450.76
1888,2300.26
1889,2568.76
1890,1118.21
1891,1966.64
1892,1799.33
1893,7208.68
1894,4971.3
1895,7347.35
1896,9129.21
1897,1667.3
1898,10368.2
1899,672.04
1900,5264.33
1901,1431.39
1902,1191.64
1903,4520.47
1904,4903.49
1905,5314.09
1906,650.92
1907,6385.92
1908,551.91
1909,10503.68
1910,5557.56
1911,12294.45
1912,6861.92
1913,2909.19
1914,1486.54
1915,1722.54
1916,541.53
1917,4396.64
1918,13390.33
1919,8081.13
1920,4716.63
1921,6632.38
1922,5255.98
1923,3315.36
1924,1080.3
1925,5754.69
1926,2080.13
1927,9742.53
1928,1620.53
1929,14077.42
1930,7411.27
1931,9758.34
1932,922.76
1933,9890.85
1934,8499.61
